IO SONO E SARO' SEMPRE ME STESSA.

SONO UNA DONNA DOLCE, CALDA, PASSIONALE.

MI PIACE FARE L'AMORE CON CALMA E DOLCEZZA.

SENSUALE E DOLCE.

SENZA LIMITI.

CHIAMAMI.

NO NUMERI ANONIMI.

NO STRANIERI.

NO PERDITEMPO.

NO SMS.

NO E-MAIL.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP.

NO WHATSAPP. 
Sono una persona molto calma, dolce e sensuale. Vorrei essere amata con calma e dolcezza, senza limiti. Se ti piacerebbe venire a trovarmi, ti invito a chiamarmi. Non utilizzare numeri anonimi, stranieri o numeri di telefono che non siano i tuoi. Non per
