text,domain,name,label,dataset
"I favor preparing meals at home. Primarily, it's more cost-effective and secure than dining out, as I can purchase the necessary ingredients and ensure their cleanliness and freshness. Secondly, creating a delicious meal provides me with a sense of accomplishment. Every Spring festival, I always prepare dinner for my entire family, who consistently find the feast scrumptious and enjoy engaging in lively conversation around the table. I take great pride in this, and I believe it strengthens the bond between my family and me.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"The destination I'm most eager to explore is outer space, where many of Earth's physical laws cease to apply. It's fascinating to witness objects floating effortlessly, and the phrase ""in the air"" requires adjustment since there's no air to speak of. It's intriguing to navigate in an entirely novel manner and observe our home planet from a fresh perspective. This vast blue globe, as captured in breathtaking photographs by astronauts, offers a truly awe-inspiring view. I'm eager to experience this magnificent sight firsthand.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"I envision my life ten years from now as one of unbounded freedom. In contrast to my current circumstances, I will no longer be tethered to a conventional job. Instead, I will embark on a journey to explore the globe, immersing myself in diverse cultures, witnessing stunning landscapes, and forging connections with unique individuals. This will inevitably expand my horizons and enable me to truly experience the world.

Unshackled from a fixed location, I will traverse France, the African continent, South America, and the islands of the Pacific. As a freelancer thriving on royalties, I will have ample time to indulge my passions for writing novels and immersing myself in literary masterpieces. This is the life I foresee for myself in a decade's time.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"Personally, I find Peking University to be incredibly impressive. It's one of the most prestigious institutions in China. There are several reasons for my admiration. First, its stunning campus provides an ideal environment for relaxation with picturesque woods, fragrant grass, and blooming flowers, accompanied by the melodious songs of birds. Second, its diverse international community allows me to make friends from around the world, leading to enriching get-togethers filled with engaging discussions and laughter. These factors make Peking University truly unforgettable to me.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"I'm confident in pursuing my passion. While I understand that choosing a subject based on career prospects isn't inherently wrong, it doesn't resonate with me personally. I aspire to become a scientist, and following my own interests is crucial, as research can often be tedious or frustrating. Maintaining enthusiasm might be the only thing that keeps me motivated. If one's motivation stems solely from profit, they may abandon their current subject when it appears less lucrative, which is clearly not conducive to scientific progress.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"I firmly believe that television shows have detrimental effects on our society, for a few key reasons. Firstly, families once gathered following dinner, exchanging stories from their day, expressing happiness or sadness, and enjoying games together. In contrast, contemporary pastimes now revolve around lounging on the sofa, using TV for amusement. Secondly, engaging in physical exercise outshines the alternative of watching television. Alarming health concerns, such as obesity and heart disease, plague our nation, often attributed to excessive sedentary lifestyles and indulgence in unhealthy snacks while glued to the screen.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"The item of particular significance to me is a petite watch, designed for women, which a French friend generously gifted to me as a memento of our camaraderie. This charming timepiece holds deep sentimental value, as it evokes memories of the idyllic days I spent in an enchanting French coastal town. Its deep blue hue mirrors the captivating ocean vista by the beach. Imagine the sheer romanticism of unwinding on the sand, while the sun dips below the horizon, the gentle sea breeze caresses your face, and seabirds serenade the setting. Among the most cherished aspects of that time were the exquisite friendships I formed with several French women, one of whom bestowed this watch upon me as a token of our bond. I treasure this precious gift as much as our cherished friendship.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"My internship experience proved quite challenging. My primary responsibility was to collaborate with Nigerian students. At the time, my English was not strong, and as you may know, Nigerian English differs significantly from American English. During the first two weeks, I struggled to comprehend their conversations, let alone work effectively with them. Therefore, I spent time with them daily after work, inquiring about their culture and sharing information about China. Fortunately, they were incredibly kind individuals who offered me substantial assistance. By the end of the summer, we had become close friends and have maintained contact ever since.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"I am pursuing my studies at a prestigious university, which offers me an exceptional platform to acquire and expand my knowledge in my chosen field, business administration. In this esteemed institution, I have delved into various pertinent academic disciplines including, but not limited to, economics, management, and e-commerce. Concurrently, I am able to gain hands-on experience by participating in internships at reputable business corporations, ultimately laying a robust groundwork for my future career. Furthermore, the university fosters an opportunity for me to befriend and collaborate with exceptional individuals who continually inspire and motivate me.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"That was the moment when I received the results of my university entrance exam. We were under immense stress that day. At last, the phone rang, and it turned out I had performed exceptionally well. While my mind was still reeling, my father's words grounded me: ""Son, I'm so proud of you."" In that instant, I recognized that my efforts had paid off, and I hadn't disappointed myself or those who cared about me. That was the beginning of a new chapter in my life – a moment I will forever treasure.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"There's no question that I will pursue a career in engineering. Becoming an engineer has been my aspiration since childhood. This path will enable me to express my creativity in my daily tasks, making my dreams a reality. I would be thrilled to construct something that endures long after I'm gone, providing benefits to others from my designs - a truly fulfilling achievement. Embarking on engineering school marks a fresh beginning in my life, which is why I've chosen it as my profession.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"The Spring Festival commemorates the arrival of the Chinese New Year, and it is undoubtedly my favorite celebration. After a year of diligence, individuals always return home to rejoice in the Spring Festival with their families. In today's rapidly evolving world, it can be challenging to carve out quality time with loved ones. However, the Spring Festival provides a wonderful opportunity for these cherished moments. Additionally, my all-time favorite dish, Jiaozi, is traditionally served during the festivities. Moreover, preparing Jiaozi together with your family is immensely enjoyable. These are just a few reasons why I adore the Spring Festival.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"Speaking of festivities, there is one day in China that stands unrivaled - the first day of the Lunar New Year, commonly referred to as the Spring Festival. Even if you're generally uninterested in celebratory events, it's hard to resist the allure of the family reunion dinner, a quintessential aspect of the Spring Festival. Throughout the meal, family members raise their glasses to toast one another, expressing wishes for happiness, peace, health, and prosperity in the upcoming year.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"I enjoy reading biographical books, as even though we like to believe that society evolves and progresses, human nature remains largely consistent. These books offer insight into the essence behind prominent events, allowing me to learn how others have handled similar issues that I might face in the future. People often attempt to portray an idealized version of themselves, which can create a myriad of illusions. Biographies serve to deconstruct these facades, revealing a more authentic depiction of the human experience.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"In China, individuals typically use chopsticks when dining, and many local restaurants provide only chopsticks. As such, foreign visitors eager to savor authentic Chinese cuisine should learn to use chopsticks proficiently. Additionally, it is customary in China to drink boiled water instead of unfiltered tap water, which may cause stomach discomfort. Lastly, when receiving gifts for your birthday, refrain from opening them on the spot, as it is considered impolite in Chinese culture.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"I strongly prefer studying in a large city. The primary motivation for pursuing an education is typically to secure a good job, and major cities offer far more employment opportunities than smaller towns. By studying in a bustling metropolis, I can work part-time while pursuing my education, and subsequently seize the chance to work there once I graduate from university. Additionally, big cities present numerous internship opportunities for me. Furthermore, jobs in metropolises tend to offer more competitive salaries. That's why I find large cities significantly more appealing for my studies.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"Years ago during my travels to Australia, I resided in a home situated on the fringe of a lush forest. In the evenings as the warmth dissipated, I delighted in illuminating a lantern, reclining in a wicker chair on the veranda, and immersing myself in a good book. The tranquility was so profound that the gentle zephyr served as the sole reminder of time's ceaseless march. I adored how the moonlight streamed through the branches, casting a delicate pattern on the ground; all the while, the birds had ceased their melodious songs, replaced by the intermittent chirps of crickets. Everything was sheer perfection.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"In my free time, I frequently engage in browsing the internet. Online resources allow me to gain a deeper understanding of the world, ultimately contributing to my success. When choosing which university to attend and which major to pursue after high school, the internet provided valuable insights about the future prospects of potential careers. I even consulted with professionals in those respective fields to gather their perspectives. I found this process to be incredibly useful.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"In my view, it is predominantly my family and close friends who have the strongest impact on me. While newspapers, television, radio, and other media outlets may inform us about events and furnish us with knowledge, they are unable to provide emotional fulfillment. When it comes to certain matters, we require more tailored advice. Our family and friends can supply such insights, and offer the necessary support to address these issues.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"The most crucial innovation in my life is undoubtedly the computer. I spend nearly half of my conscious hours using it. The computer, through internet access, allows me to connect with the world and aids in my personal growth and success. When I was deciding on a university and major after completing high school, the internet provided an abundance of valuable information regarding the future prospects of my potential careers. I even engaged in conversations with individuals in those specific fields, gathering their insights. I believe this input proved incredibly beneficial.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"Honesty is always a fundamental aspect of any relationship; it's the foundation that fosters comfort and trust between individuals. When situations go awry, regardless of the rationale, I prefer to know the unvarnished truth despite how disheartening it may be. If someone deceives me and I eventually discover the falsehood, how can I continue to trust them? How can I avoid questioning the veracity of their words in every conversation? Sustaining a healthy relationship under such circumstances would be impossible.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"Allen Iverson, the NBA superstar, is unquestionably one of the individuals I greatly admire. I respect him tremendously because his work ethic is truly inspiring, creating the impression that there's nothing he can't achieve. I once watched an interview with his high school coach on NBC where he mentioned that Allen was incredibly dedicated. He was consistently the first one to arrive for practice and the last one to leave, often staying an additional two hours after his teammates had left for dinner. Without a doubt, it's his relentless hard work that established him as one of the most extraordinary players in the league.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"I concur that attaining a higher education leads to improved career prospects. Firstly, as technology progresses and our world evolves, businesses are becoming increasingly intricate. To ensure their success, they require skilled, well-informed, and proficient personnel. Moreover, possessing a higher education degree grants you a competitive edge over other applicants vying for the same position. Consequently, these factors explain my agreement that a higher education paves the way for a superior career.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"I prefer to take multiple short vacations throughout the year. The allure of a vacation lies in our anticipation, the thrill of planning trips, and spending quality time with loved ones. However, an extended vacation can gradually diminish that excitement, eventually leading to boredom, rendering the remainder of the break unproductive. Additionally, people need periodic stress relief; expecting them to unwind just once a year may cause them to eventually break under pressure. Thus, I believe taking one long vacation per year is not the optimal choice.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"I respectfully disagree. While I can comprehend why college graduates might wish to take a gap year after completing their studies, I maintain that it is entirely unwarranted for high school students. College graduates may need time to determine their career aspirations before joining the workforce. Conversely, high school graduates generally possess limited knowledge and should prioritize continuing their education to build a foundation for their future. I contend that after a gap year, they may struggle to keep pace with college coursework.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"Certainly through phone calls. Firstly, letters and emails are quite time-consuming. You need to gather your thoughts and write them down, potentially overlooking key points, causing delays before recipients receive your message. Furthermore, expressing emotions in writing feels less authentic, like confiding in a mere piece of paper. In contrast, phone calls create an immediate connection, making distances seem irrelevant as you hear your loved ones' voices. This method is not only more convenient but also accessible at any moment.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"In my leisure time, I often read, and a book I recently finished called A Thousand Splendid Suns has been quite insightful for me. Straightforward and unpretentious, the book weaves a compelling narrative. Two Afghan women from vastly different backgrounds are united by harsh destiny, yet they relentlessly battle for freedom and love. The book conveys that despite enduring decades of suffering, the people of the nation still cherish what matters most. At the time, I faced immense pressure from family and school, but this book inspired me to never lose hope.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"I prefer to watch the news only occasionally, and there are two reasons for this. Firstly, excessive exposure to the nightly news tends to heighten my anxiety. For example, being constantly informed about new wars or disasters contributes to my depression and hinders my daily functioning. Secondly, I believe that watching the news daily can be time-consuming. If I allocate an hour every day to news broadcasts, I might not have sufficient time for more significant tasks. As a case in point, when I stopped watching the nightly news this month, completing my homework assignments became considerably easier.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"This particular notebook holds significant sentimental value for me. I have always been passionate about reading and began penning my own tales years ago. One day, a close friend stumbled upon the stack of papers containing my narratives and expressed interest in perusing them. Although hesitant, I found myself slightly delighted that he discovered my work and ultimately consented. A few days later, he returned my writings accompanied by this cherished notebook, encouraging me to persist with my craft in the hope of someday becoming an accomplished author. I was deeply appreciative, and this notebook has continued to inspire me to write ever since.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"A delightful experience in my childhood was when I received my first dog, Little. I was ten and had been begging my parents for a canine companion for years. One day, after coming home from school, they mentioned having a surprise for me in my room. With excitement, I rushed to my bedroom and flung the door open. There, I discovered a tiny puppy adorned with a red bow, peacefully snoozing at the foot of my bed. We formed an inseparable bond, and for the entirety of his life, Little continued sleeping in that exact spot every night. That event remains a cherished memory from my childhood.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"If I possessed a modest sum, I would set it aside for savings. First and foremost, I was raised in a family that valued having a financial safety net, which instilled in me a tendency to save. Secondly, in case of an unforeseen emergency requiring funds, having money saved could make all the difference. Conversely, lacking savings might lead to a dire situation. Moreover, prioritizing debt repayment and frugality over squandering money on nonessential items is crucial. Thus, for these reasons, I would preserve even a small amount of money.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"I would love to converse with Alan Shore from the television show Boston Legal. I greatly admire him for being honorable, remaining true to his word, and embodying an unwavering sense of justice. Despite his strong principles, he adeptly navigates beyond the rules when necessary to achieve the greater good. He possesses a captivating and eloquent demeanor, traits I aspire to emulate. I wish to discuss with him how to strike a balance between adhering to principles while maintaining the flexibility not to be constrained by them.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
"First and foremost, cooking can be immensely enjoyable, and engaging in this activity with your family can amplify the delight. Mastering the fundamentals of cooking unveils a realm of endless culinary possibilities, unleashing your creativity. Additionally, preparing meals at home allows you to be fully aware of the ingredients, evidently leading to healthier choices. By controlling the components of your dishes, you can opt for lower fat and salt content while increasing protein and fiber, which is essential for maintaining fitness.",TOEFL_gpt4polished_91,Fake TOEFL - GPT4 - PE,AI-Generated,GPT4
